row_id,postcode
1985942,W1Y 7TG
1985943,W1Y 7TH
1985944,W1Y 8AA
1985945,W1Y 8AB
1985946,W1Y 8AD
1985947,W1Y 8AE
1985948,W1Y 8AH
1985949,W1Y 8AJ
1985950,W1Y 8AL
1985951,W1Y 8AN
1985952,W1Y 8AP
1985953,W1Y 8AQ
1985954,W1Y 8AR
1985955,W1Y 8AS
1985956,W1Y 8AT
1985957,W1Y 8AU
1985958,W1Y 8AX
1985959,W1Y 8BA
1985960,W1Y 8BB
1985961,W1Y 8BE
1985962,W1Y 8BH
1985963,W1Y 8BJ
1985964,W1Y 8BL
1985965,W1Y 8BN
1985966,W1Y 8BP
1985967,W1Y 8BQ
1985968,W1Y 8BR
1985969,W1Y 8BU
1985970,W1Y 8BX
1985971,W1Y 8DB
1985972,W1Y 8DE
1985973,W1Y 8DH
1985974,W1Y 8DJ
1985975,W1Y 8DL
1985976,W1Y 8DN
1985977,W1Y 8DR
1985978,W1Y 8DS
1985979,W1Y 8DT
1985980,W1Y 8DU
1985981,W1Y 8DY
1985982,W1Y 8EA
1985983,W1Y 8EB
1985984,W1Y 8ED
1985985,W1Y 8EE
1985986,W1Y 8EL
1985987,W1Y 8ER
1985988,W1Y 8ET
1985989,W1Y 8EU
1985990,W1Y 8EY
1985991,W1Y 8HA
1985992,W1Y 8HB
1985993,W1Y 8HD
1985994,W1Y 8HE
1985995,W1Y 8HH
1985996,W1Y 8HL
1985997,W1Y 8HN
1985998,W1Y 8HP
1985999,W1Y 8HQ
1986000,W1Y 8HS
1986001,W1Y 8HT
1986002,W1Y 8HX
1986003,W1Y 8HY
1986004,W1Y 8JH
1986005,W1Y 8JL
1986006,W1Y 8JN
1986007,W1Y 8JR
1986008,W1Y 8JX
1986009,W1Y 8LA
1986010,W1Y 8LD
1986011,W1Y 8LE
1986012,W1Y 8LH
1986013,W1Y 8LP
1986014,W1Y 8LQ
1986015,W1Y 8LS
1986016,W1Y 8LT
1986017,W1Y 8LU
1986018,W1Y 8LY
1986019,W1Y 8NA
1986020,W1Y 8NB
1986021,W1Y 8ND
1986022,W1Y 8NE
1986023,W1Y 8PP
1986024,W1Y 8QA
1986025,W1Y 9AA
1986026,W1Y 9AB
1986027,W1Y 9AD
1986028,W1Y 9AE
1986029,W1Y 9AF
1986030,W1Y 9DA
1986031,W1Y 9DB
1986032,W1Y 9DD
1986033,W1Y 9DE
1986034,W1Y 9DF
1986035,W1Y 9DG
1986036,W1Y 9DQ
1986037,W1Y 9FA
1986038,W1Y 9FB
1986039,W1Y 9FD
1986040,W1Y 9FE
1986041,W1Y 9HA
1986042,W1Y 9HB
1986043,W1Y 9HD
1986044,W1Y 9HF
1986045,W1Y 9LA
1986046,W1Y 9LB
1986047,W1Y 9LD
1986048,W1Y 9LE
1986049,W1Y 9LF
1986050,W1Y 9LG
1986051,W1Y 9PA
1986052,W1Y 9PB
1986053,W1Y 9PD
1986054,W1Y 9PE
1986055,W1Y 9PF
